latitude,longitude,pixel_id,NDVI,PRI,NETRAD,SW_IN_1_1_1,LW_IN,TA_1_1_1,VPD_PI,SWC_1_1_1,PA,P,NEE_predicted_corrected,NEE_tons_corrected
4.8,-75.10000000000005,18,0.0,-12875.690674325166,0.0,0.0,0.0,31.915759378849003,31.709085185272432,94.03368261257673,-2469.477652782039,0.0,-0.07191902309514998,-0.998847334996425
4.8,-75.05000000000005,19,0.0,-4010.1795131179724,0.0,0.0,0.0,35.0,12.061811840464504,-3313.5903526406064,-3738.5058343980368,0.0,0.1896123288631,2.633430783908205
4.8,-75.00000000000006,20,0.0,-3644.000608602236,0.0,0.0,0.0,23.413670241179663,49.34879249345321,-4760.465801756859,1788.7238154255867,0.0,0.010320783630299965,0.143340200972433
4.8,-74.95000000000006,21,0.0,-11507.468867713424,0.0,0.0,0.0,10.914904770280305,17.5849969355694,-4056.106216414344,-1492.5817824096289,0.0,0.16032652788679996,2.2266949440774546
4.8,-74.90000000000006,22,0.0,-7407.626717854175,0.0,0.0,0.0,35.0,6.473174133668153,-1430.1850530947436,-1934.0289990696058,0.0,0.1772942781291,2.4623515392453785
4.8,-74.85000000000007,23,0.0,-7475.740022551737,0.0,0.0,0.0,35.0,-18.1614422270738,-4732.132809401801,-3238.0468895171457,0.0,0.1772942781291,2.4623515392453785
4.8,-74.80000000000007,24,0.0,-9930.076636921447,0.0,0.0,0.0,10.09128610678929,8.104271217551881,-5122.910075485834,3920.6866540330266,807.8680939476712,0.12921840413844995,1.794649774864445
4.8,-74.75000000000007,25,0.0,-8438.39916755019,0.0,0.0,0.0,35.0,6.668662820245489,-3872.1066530561093,-3505.7937521682434,0.0,0.1772942781291,2.4623515392453785
4.85,-76.0,26,0.0,-9226.66862008049,0.0,0.0,0.0,35.0,31.917632938134467,-6136.225163568481,-2311.9210466725144,0.0,-0.09329211614635,-1.295687532708474
4.85,-75.95,27,0.0,-2444.904021225101,0.0,0.0,0.0,30.06841421389853,22.224140262001555,967.1112650624565,-747.1775090248083,8.245040571613256,-0.11584236551910003,-1.608876665709853
4.85,-75.9,28,0.0,-4379.319808674826,0.0,0.0,0.0,29.02829217127392,-9.745748633895534,-4689.333484941459,-405.62836538927536,0.0,0.09965584339534996,1.3840701570789153
4.85,-75.85000000000001,29,0.0,-3583.6652410494535,0.0,0.0,0.0,35.0,16.57284387960616,-1376.3976389166282,257.03143243845346,0.0,0.24155820049514992,3.3548810096029213
4.85,-75.80000000000001,30,0.0,-4886.277011470733,858.639854178304,0.0,0.0,11.12898168446887,26.29468001669377,-2850.729068283782,1831.021870298893,0.0,-0.34341852198940004,-4.769568060229337
4.85,-75.75000000000001,31,0.0,-9270.436034236887,156.31605828944288,0.0,0.0,28.08576247427499,42.97231198490092,-5680.21898533347,-579.8619322621826,916.8966508455005,-0.9009856654699999,-12.513339198643534
4.85,-75.70000000000002,32,0.0,-7838.368104153226,0.0,0.0,0.0,10.0,30.500067071453287,-3361.2317222177044,-3473.7513458017597,270.073323974404,0.15618860457584993,2.1692253971664264
4.85,-75.65000000000002,33,0.0,-5436.563971378227,768.5395691931615,0.0,0.0,35.0,28.03381652715291,-1489.2308766727263,-1993.4782283614534,0.0,-0.7202126625385997,-10.002673390816302
4.85,-75.60000000000002,34,0.0,-9490.92282032591,0.0,0.0,0.0,10.0,14.38871924800419,-3793.252638206079,-947.25130501238,0.0,0.20809535223180017,2.890132249528472
4.85,-75.55000000000003,35,0.0,-4906.823885872278,0.0,0.0,0.0,35.0,20.779882600363166,-519.7425322860901,2313.8050577195777,1168.2116006038127,0.07308717666249998,1.0150712355362086
4.85,-75.50000000000003,36,0.0,-7165.142055208993,0.0,0.0,0.0,21.237299239730532,37.548890206093795,-926.3856353717289,-4106.874782585731,0.0,0.25065825035845013,3.4812670499453544
4.85,-75.45000000000003,37,0.0,-7483.746728348258,0.0,0.0,0.0,23.489744719114647,-12.732889561964173,-1169.5231420236685,710.225143801622,0.0,0.2812093142957999,3.9055754941069813
4.85,-75.40000000000003,38,0.0,-4911.652775662983,0.0,0.0,0.0,15.578022972611734,6.414508970424375,-4436.391661851697,-1184.2141076131759,0.0,0.1737651495497502,2.41333723781807
4.85,-75.35000000000004,39,0.0,-5543.427507047922,0.0,0.0,0.0,22.03749479582274,-1.8245981179723532,-5906.075949694577,34.5483408302768,0.0,0.23003825940315017,3.194886310511469
4.85,-75.30000000000004,40,0.0,-7450.926622294191,0.0,0.0,0.0,35.0,20.60154225230786,-4801.169075682086,-1706.4390141213519,0.0,0.12657785381889997,1.7579764923851071
4.85,-75.25000000000004,41,0.0,-3849.514480956493,0.0,0.0,0.0,10.0,37.17342012861878,-2882.0788145753877,-3078.0695826285155,308.8736851233861,0.15426733811774995,2.142541888424209
4.85,-75.20000000000005,42,0.0,-9156.756746130772,0.0,0.0,0.0,35.0,1.594548609225472,-2053.743123265975,-126.53730036875137,0.0,0.1772942781291,2.4623515392453785
4.85,-75.15000000000005,43,0.0,-5136.754923730689,93.02459633200121,0.0,0.0,33.94238523859954,-33.32488225043437,-8493.19938388152,-305.19165223144677,0.0,-0.16684360135574994,-2.317207317386869
4.85,-75.10000000000005,44,0.0,-5190.846957984685,0.0,0.0,0.0,10.0,5.192039441844307,-3366.3468070859067,283.1972441820335,71.28221717084224,0.05163546246264997,0.717139108020003
4.85,-75.05000000000005,45,0.0,-7329.119006478981,0.0,0.0,0.0,10.0,31.005746092422918,-2972.4887979221917,-1542.1443118114187,570.4519538872411,0.15618860457584993,2.1692253971664264
4.85,-75.00000000000006,46,0.0,-5823.26502985036,0.0,0.0,0.0,35.0,23.687376348869343,-4004.83073761276,-2628.6434815646717,0.0,0.04071988428750002,0.5655381031541719
4.85,-74.95000000000006,47,0.0,-9559.58688120127,0.0,0.0,0.0,10.0,21.556307345069133,-287.125869144489,-4405.0863748199845,637.620187695308,0.15618860457584993,2.1692253971664264
4.85,-74.90000000000006,48,0.0,-4406.9206182693815,0.0,0.0,0.0,10.0,7.76675065000007,-2347.607713399842,0.35701797849841094,0.0,0.17960765711075014,2.4944809026768153
4.85,-74.85000000000007,49,0.0,-7033.850509549838,0.0,0.0,0.0,35.0,-11.686343339409227,-242.29479683959022,-732.2603155284412,646.8634099519753,-0.04593331695370001,-0.6379448614874663
4.85,-74.80000000000007,50,0.0,-7834.110628743913,0.0,0.0,0.0,33.95245195418839,23.25246155199181,-3858.892750475785,-3306.570353993426,0.0,0.08900394060854998,1.2361312077809006
4.85,-74.75000000000007,51,0.0,-4110.851664899593,0.0,0.0,0.0,10.0,-3.02626478245455,-1125.5343524331468,-2515.183449829584,0.0,0.18733278816944995,2.6017713835315366
4.8999999999999995,-76.0,52,0.0,-8264.349805456772,0.0,0.0,0.0,31.63393161789629,55.747109950143376,527.5761419887758,-2382.149393496871,0.0,-0.10153039207025,-1.4101048259003728
4.8999999999999995,-75.95,53,0.0,-9932.326137654014,0.0,0.0,0.0,10.0,24.327557877776744,-238.73652133560483,-4264.665266251025,618.4262044461448,0.15618860457584993,2.1692253971664264
4.8999999999999995,-75.9,54,0.0,-10283.319366984315,0.0,0.0,0.0,35.0,1.91244551033687,-5935.221835879111,-3032.2208000947744,0.0,0.21014853551999998,2.918647885133871
4.8999999999999995,-75.85000000000001,55,0.0,-5160.267698419439,0.0,0.0,0.0,35.0,1.3139407333781365,-3948.269148547368,-3617.871802673812,0.0,0.1772942781291,2.4623515392453785
4.8999999999999995,-75.80000000000001,56,0.0,-9629.03269580508,0.0,0.0,0.0,35.0,11.408940127242845,-4165.074218805705,-2281.598311950282,0.0,0.1792772866291,2.489892552321707
4.8999999999999995,-75.75000000000001,57,0.0,-2438.9255651359877,0.0,0.0,0.0,34.39186570920149,8.555192194787846,-2187.7101878329418,-2885.904547305259,0.0,0.19072486831309998,2.6488822877925204
4.8999999999999995,-75.70000000000002,58,0.0,-11527.697225124159,0.0,0.0,0.0,35.0,34.965539693883315,-1720.6350131041677,-4531.45725710666,1167.3867917982004,-0.13473497149695,-1.871266619298997
4.8999999999999995,-75.65000000000002,59,0.0,-2577.121360426233,0.0,0.0,0.0,27.50873415678849,16.848599815033353,-5335.085501781086,2229.266608028599,0.0,0.05892029264495001,0.8183144702585179
4.8999999999999995,-75.60000000000002,60,0.0,-6095.960982467261,0.0,0.0,0.0,10.0,-1.0274793385996854,-3186.3603169824337,802.7818027678086,120.47711635368506,0.21908115350660004,3.0427085478969373
4.8999999999999995,-75.55000000000003,61,0.0,-6824.940514215778,0.0,0.0,0.0,35.0,50.02908727122681,-8133.841018069005,-2960.599240028742,0.0,-0.13873071064324996,-1.9267614414734064
4.8999999999999995,-75.50000000000003,62,0.0,-7886.690642272041,0.0,0.0,0.0,35.0,14.178858349939375,69.92695422940876,-1012.8486712002643,795.7911523357036,0.03443294320784999,0.4782219234783182
4.8999999999999995,-75.45000000000003,63,0.0,-5650.328820316627,0.0,0.0,0.0,10.0,28.1894553412911,-4561.318821680472,-744.1612367870997,30.948850234196502,0.17478471777084997,2.4274975108121177
4.8999999999999995,-75.40000000000003,64,0.0,-6684.990329922127,106.36297714257773,0.0,0.0,20.64130255982963,1.3754472024089448,-3214.737050052651,688.939189740524,0.0,-0.033603466138,-0.46670173139278115
4.8999999999999995,-75.35000000000004,65,0.0,-3982.2383980658747,0.0,0.0,0.0,35.0,20.289262843454846,-4080.91260883077,-3033.929934059593,0.0,0.15817520432065002,2.1968162872452988
4.8999999999999995,-75.30000000000004,66,0.0,-6325.245302570512,0.0,0.0,0.0,26.489670993910032,19.276617569108673,-631.3230354161531,505.58456045167543,382.8442366793455,0.08031533964025,1.1154595753179306
4.8999999999999995,-75.25000000000004,67,0.0,-6239.789739667775,0.0,0.0,0.0,10.0,-23.57620827417471,-10071.29816739006,-2532.469909608868,0.0,0.16277392563629994,2.2606856271340092
4.8999999999999995,-75.20000000000005,68,0.0,-7457.1948120453,0.0,0.0,0.0,35.0,52.459842841623114,-3386.4828964738954,-3992.1278029829546,246.3591378120984,-0.14610348139694998,-2.0291581663167038
4.8999999999999995,-75.15000000000005,69,0.0,-6730.735755698648,0.0,0.0,0.0,35.0,38.34995301321155,-3597.8844352370197,-176.06504076303568,0.0,-0.14005750368665004,-1.945188606338238
4.8999999999999995,-75.10000000000005,70,0.0,-5866.689731171053,0.0,0.0,0.0,31.244237100502165,5.484612142481747,-4422.124862210375,873.5784963857061,790.9990986013341,0.09426690361604999,1.3092258682474536
4.8999999999999995,-75.05000000000005,71,0.0,-10647.036708320904,1265.9967481101257,0.0,0.0,10.323385736328262,-8.244482057693903,743.602804731557,3276.4961659268247,0.0,-0.8302754449605,-11.531280318067799
4.8999999999999995,-75.00000000000006,72,0.0,-9789.539292340885,0.0,0.0,0.0,10.0,19.98639762068711,-5449.868516657982,-3739.9393911432535,244.7723960053458,0.14750889034584994,2.048677188166203
4.8999999999999995,-74.95000000000006,73,0.0,-4835.12789281195,0.0,0.0,0.0,32.420241783320776,14.906898023774632,-1518.15745783408,-222.77825589015907,0.0,0.17411452628790003,2.418189556562013
4.8999999999999995,-74.90000000000006,74,0.0,-6191.07667568755,724.5171481756921,0.0,0.0,35.0,20.14426232090924,-2502.890922595552,-2276.637857458773,0.0,-0.9229470121822503,-12.8183493571859
4.8999999999999995,-74.85000000000007,75,0.0,-7031.673974277905,0.0,0.0,0.0,35.0,16.949098374728578,-357.63676607160295,-66.35845841255728,0.0,0.16574688506969995,2.3019755735112755
4.8999999999999995,-74.80000000000007,76,0.0,-6552.169965535274,0.0,0.0,0.0,27.468988555566714,23.076176541585415,-4928.191119582641,-4241.519017151809,270.15948436371247,0.042610881045150026,0.5918012111689547
4.8999999999999995,-74.75000000000007,77,0.0,-5772.455483967029,0.0,0.0,0.0,16.309402075495466,41.40043509893729,-5084.0727586138,-3856.7267359718753,0.0,0.15752802187429998,2.18782789399449
4.949999999999999,-76.0,78,0.0,-7874.468581840154,0.0,0.0,0.0,10.0,24.28074751902944,-749.710160328,-2954.7740018166573,726.9656856970668,0.15618860457584993,2.1692253971664264
4.949999999999999,-75.95,79,0.0,-8439.555274870849,1523.30223355764,0.0,0.0,35.0,-7.219986127123608,-2339.2158780328527,-1371.220401604111,28.45055656357658,-0.7574908831022499,-10.520411948167784
4.949999999999999,-75.9,80,0.0,-6131.902266265456,0.0,0.0,0.0,35.0,39.75033620903543,-7008.234048882884,-2705.074520819807,0.0,-0.13873071064324996,-1.9267614414734064
4.949999999999999,-75.85000000000001,81,0.0,-8913.494249213934,0.0,0.0,0.0,10.0,45.1645137740463,-4625.137991739715,-296.6271493258948,0.0,0.15268914277429993,2.1206231227754704
4.949999999999999,-75.80000000000001,82,0.0,-5628.732510416253,2269.0940221412093,0.0,0.0,35.0,74.595069228408,-2431.4907094937535,384.7817242967224,0.0,-0.79249825900465,-11.0066118799865
4.949999999999999,-75.75000000000001,83,0.0,-10629.069187749523,0.0,0.0,0.0,35.0,-8.65775802532714,-1361.8297610616537,-406.8054629565665,0.0,0.1772942781291,2.4623515392453785
4.949999999999999,-75.70000000000002,84,0.0,-4157.882608980785,0.0,0.0,0.0,35.0,17.948093508873228,-4956.726612419784,1481.2390323987452,1169.267823674734,0.07845100112025,1.0895667102303517
4.949999999999999,-75.65000000000002,85,0.0,-5476.3070060009695,0.0,901.8040960022855,0.0,10.0,-27.323551820564184,-10253.175321064698,-747.1964167559828,63.004838404692116,-1.4754968030621491,-20.492436995209424
4.949999999999999,-75.60000000000002,86,0.0,-5989.331925645714,343.11250714634184,0.0,0.0,10.0,23.989564720623452,-2107.2130171842805,-3771.748782290252,768.3213232303293,-0.5560976289995504,-7.723361786896824
4.949999999999999,-75.55000000000003,87,0.0,-4267.952207413081,927.8850430043433,0.0,0.0,24.6819724774819,2.5442677598466603,-6238.974101720938,1008.1004994526697,0.0,-0.5892315807455002,-8.1835426677683
4.949999999999999,-75.50000000000003,88,0.0,-2650.5140937465467,0.0,0.0,0.0,35.0,50.67175738392973,-8127.706842533924,-2638.524888901172,784.0666262045808,-0.12883633672029995,-1.7893434316191652
4.949999999999999,-75.45000000000003,89,0.0,-4192.907986081212,0.0,0.0,0.0,35.0,-1.8644418046761777,-10059.021644606451,169.01453865683527,1670.493984428395,0.11318935835515008,1.5720303763500558
4.949999999999999,-75.40000000000003,90,0.0,-10956.664309715394,0.0,0.0,0.0,35.0,-19.67276206764723,-1418.190354133773,1397.7794320435407,0.0,0.25956939876284985,3.605029532421184
4.949999999999999,-75.35000000000004,91,0.0,-9627.013488697063,0.0,0.0,0.0,22.899992309065105,4.042363859273101,-3042.329502476732,-671.5024002731,359.0888080281752,0.02583088311760001,0.35875221397937573
4.949999999999999,-75.30000000000004,92,0.0,-8075.963653842769,1945.111044420955,0.0,0.0,10.0,-25.24764114029422,-3881.8695043640378,-4289.070261756363,0.0,-1.0512035566076003,-14.599640343655802
4.949999999999999,-75.25000000000004,93,0.0,-6534.031106251152,0.0,0.0,0.0,35.0,27.844020642228656,-55.48167798294044,-3218.4480352672867,0.0,-0.025894741536949976,-0.3596391116211918
4.949999999999999,-75.20000000000005,94,0.0,-5369.561231788536,0.0,0.0,0.0,10.0,-26.992225723840253,-1836.8211258476294,932.8313158585653,108.93441018950206,0.21908115350660004,3.0427085478969373
4.949999999999999,-75.15000000000005,95,0.0,-8315.044316893063,0.0,0.0,0.0,35.0,13.772855939907148,483.10460148405014,-1830.790796511326,414.95581171271965,0.036218038607849994,0.5030142205127953
4.949999999999999,-75.10000000000005,96,0.0,-6153.408201299688,0.0,0.0,0.0,22.10698170839793,-27.24007832745222,-6647.553832649529,-1370.0913479666947,0.0,0.23313178714815008,3.237850769855454
4.949999999999999,-75.05000000000005,97,0.0,-8385.25609532872,0.0,0.0,0.0,35.0,6.981947947389388,-3428.996858129992,-111.8072225943826,713.427329266703,-0.04593331695370001,-0.6379448614874663
4.949999999999999,-75.00000000000006,98,0.0,-8044.455597202362,115.01268444403264,0.0,0.0,35.0,45.21832599291634,-7178.3252089335265,-227.58876294759787,0.0,-0.22345985421485004,-3.1035221316325794
4.949999999999999,-74.95000000000006,99,0.0,-9928.061665128413,0.0,0.0,0.0,24.909660690971883,20.241211484512295,-3890.699072779923,-1001.0329202276922,0.0,0.17575163875445005,2.440926592660786
4.949999999999999,-74.90000000000006,100,0.0,-8782.8748288827,0.0,0.0,0.0,17.638115654813625,-3.5950720892108277,-3936.277689102544,-1904.047541206073,0.0,0.18193808691079996,2.526847076395504
4.949999999999999,-74.85000000000007,101,0.0,-9797.828469077102,0.0,0.0,0.0,21.03216411505111,12.611145312559842,-1862.203614159592,-2096.7033719361452,0.0,0.3140645552159502,4.361885499741231
4.949999999999999,-74.80000000000007,102,0.0,-8907.573153216674,81.89930415798025,0.0,0.0,35.0,13.569556154324484,-3239.1456022602733,71.72401701460542,0.0,0.08932550056760002,1.2405971931949928
4.949999999999999,-74.75000000000007,103,0.0,-4099.877619741091,0.0,0.0,0.0,28.981868366340954,22.421715573614375,-1869.8022114194584,-492.0333963267722,393.392024330723,0.16038816178385,2.2275509464418413
4.999999999999999,-76.0,104,0.0,-8844.858327682656,0.0,0.0,0.0,16.22307632741387,-13.396508569809061,-1680.1441143394,-1994.1356205201614,143.07389254484275,0.23177118753579987,3.218954082465871
4.999999999999999,-75.95,105,0.0,-360.01743115236707,0.0,0.0,0.0,24.365134258402687,24.757107875295578,1759.5191860273353,487.07021687850556,436.9930183144621,-0.6619812696508,-9.193926704669629
4.999999999999999,-75.9,106,0.0,-5427.2226381171395,0.0,0.0,0.0,29.008880525064686,-39.44073823341487,-4094.294441446189,-1756.5283799580932,0.0,0.1107273073665,1.5378361817850814
4.999999999999999,-75.85000000000001,107,0.0,-6157.981674685483,792.418330098219,0.0,0.0,10.0,0.9537252839372429,-5577.108014390171,-3095.1669310199513,207.4595623753175,-1.0582498456035005,-14.697502726684256
4.999999999999999,-75.80000000000001,108,0.0,-8629.1920622306,0.0,0.0,0.0,35.0,3.7111459321790625,-2763.9641939230296,-2923.4598117262735,0.0,0.1772942781291,2.4623515392453785
4.999999999999999,-75.75000000000001,109,0.0,-4936.881652058309,0.0,0.0,0.0,10.0,25.550771228758926,-5248.322724132507,-3330.574889195328,1510.908187762541,0.15520573271774993,2.1555747816010937
4.999999999999999,-75.70000000000002,110,0.0,-7959.459921009909,402.66098128303565,0.0,0.0,10.0,13.659398832708852,164.75426149020726,-2022.126299332367,0.0,-0.7498948634705002,-10.414914631335273
4.999999999999999,-75.65000000000002,111,0.0,-6306.810216490993,0.0,0.0,0.0,10.0,-14.15015999237947,-4018.2761774427613,767.9251034626964,1557.1444857054053,0.21908115350660004,3.0427085478969373
4.999999999999999,-75.60000000000002,112,0.0,-531.282234355584,0.0,0.0,0.0,10.0,-5.960890943989393,-4687.3945011253045,-3008.9035045592736,0.0,0.18733278816944995,2.6017713835315366
4.999999999999999,-75.55000000000003,113,0.0,-6823.393127259402,2286.4144150767993,0.0,0.0,10.0,17.087399303585222,-4464.020442482414,-1168.3544844934402,0.0,-0.6810074949386505,-9.458172430013649
4.999999999999999,-75.50000000000003,114,0.0,-3873.3371571879575,0.0,0.0,0.0,14.032308819211574,11.679148174469967,-1644.6516978812942,-2733.987840902662,895.0024992441355,0.1997698146719001,2.774503023125929
4.999999999999999,-75.45000000000003,115,0.0,-8261.584683447834,0.0,0.0,0.0,35.0,1.942124346260815,-3720.9412881608355,-1999.7097437075718,0.0,0.1772942781291,2.4623515392453785
4.999999999999999,-75.40000000000003,116,0.0,-6678.721748041479,0.0,0.0,0.0,17.51483236836424,3.8560174296263936,-4867.709762428929,-4314.786830613278,430.69242966337896,-0.13114438879410004,-1.821398812292205
4.999999999999999,-75.35000000000004,117,0.0,-2401.0080558565546,0.0,0.0,0.0,30.89470643635542,26.774404263472487,599.3452253472661,-1926.0359614264867,765.4663518717717,-0.05171131384045001,-0.7181925698623748
4.999999999999999,-75.30000000000004,118,0.0,-8081.05316433672,853.5018906707004,0.0,0.0,35.0,3.1383092113618276,-5376.028047451096,-1876.3292193213017,0.0,-0.8232753340899994,-11.434059279922877
4.999999999999999,-75.25000000000004,119,0.0,-2302.3487577368105,0.0,0.0,0.0,30.006969210037262,11.503436223222995,-3262.837894103025,-516.6369862289122,0.0,0.157182641858,2.183031083720999
4.999999999999999,-75.20000000000005,120,0.0,-4919.252248609505,0.0,0.0,0.0,26.04207245766831,55.47138591022947,-1801.3188079759614,-1103.8793814761752,542.5939079823797,0.15831950798289998,2.1988204486238248
4.999999999999999,-75.15000000000005,121,0.0,-7928.259166957555,0.0,0.0,0.0,10.0,-14.502981557986274,-7212.975049664292,-3737.4698042510913,0.0,0.16277392563629994,2.2606856271340092
4.999999999999999,-75.10000000000005,122,0.0,-5097.734273948222,0.0,0.0,0.0,35.0,-22.84004509353986,-2209.0237887297753,490.9343177577308,282.2563753874065,0.08897954343520001,1.2357923676446847
4.999999999999999,-75.05000000000005,123,0.0,-4291.9645303467305,0.0,0.0,0.0,35.0,28.476664718220118,-5847.460751617967,-1127.9203537744058,0.0,0.05644927809730002,0.7839957853065246
4.999999999999999,-75.00000000000006,124,0.0,-5122.83922913483,0.0,0.0,0.0,10.0,0.004307550030182911,-1397.3320128775888,-1149.9822519654153,67.70670420781804,0.23177118753579987,3.218954082465871
4.999999999999999,-74.95000000000006,125,0.0,-10315.525704924503,0.0,0.0,0.0,10.0,7.022065321113792,-5628.3616799871,-1534.5079551483295,0.0,0.20824873390585016,2.892262490871704
4.999999999999999,-74.90000000000006,126,0.0,-8318.345038162997,2041.5036230754881,0.0,0.0,22.193964460166754,-1.9918150366107392,-1705.431944289815,-2476.6222531587987,1151.1857834247544,-1.0512035566076003,-14.599640343655802
4.999999999999999,-74.85000000000007,127,0.0,-7182.182034929469,0.0,0.0,0.0,10.0,8.159948589789526,-726.5739260030825,-1114.028211994731,225.87826237193644,0.017419329502299984,0.24192835361205423
4.999999999999999,-74.80000000000007,128,0.0,-6772.162422541051,0.0,0.0,0.0,35.0,44.34520797475487,-1305.7323458093178,-636.4901453800398,0.0,-0.14005750368665004,-1.945188606338238
4.999999999999999,-74.75000000000007,129,0.0,-5125.534704034629,0.0,0.0,0.0,13.666236720948914,28.837649087997605,-2751.5632202041966,-4753.549943980858,103.02990607028896,0.15618860457584993,2.1692253971664264
5.049999999999999,-76.0,130,0.0,-6174.883987303886,0.0,0.0,0.0,35.0,30.007810164397856,-3895.245699155917,-2515.5301634795787,0.0,-0.046353662269749976,-0.6437828273085435
5.049999999999999,-75.95,131,0.0,-9759.120240683802,0.0,0.0,0.0,35.0,-14.357807698901276,-4713.090181844883,-1989.7767295022722,1124.1933393138188,-0.04593331695370001,-0.6379448614874663
5.049999999999999,-75.9,132,0.0,-5695.1914608373145,0.0,0.0,0.0,31.556900866377333,-9.196343257245752,138.86220167785336,-1042.9525884040243,1454.8194620055297,0.07224795780179999,1.0034157445907892
5.049999999999999,-75.85000000000001,133,0.0,-5149.428151265942,0.0,0.0,0.0,35.0,-42.063342074353436,-5004.748546590095,693.0611900950254,19.144642787758436,0.10873935321370004,1.5102264810110282
5.049999999999999,-75.80000000000001,134,0.0,-5269.75656383645,0.0,0.0,0.0,35.0,-2.54139678666476,-5804.706686339743,-2947.11592215682,1094.685881408348,-0.018643082972800002,-0.25892445339339293
5.049999999999999,-75.75000000000001,135,0.0,-4035.588514071525,0.0,0.0,0.0,16.79095378093508,31.847502977626704,-1770.3632920557516,-2439.9517232711505,0.0,0.15463174445729994,2.147602945783591
5.049999999999999,-75.70000000000002,136,0.0,-4620.369025783885,0.0,0.0,0.0,11.99391752908986,23.284632806517532,-5233.764826268948,-2466.9462384838926,0.0,0.15947062355729993,2.2148077170026106
5.049999999999999,-75.65000000000002,137,0.0,-5508.091342547111,1031.0636077750453,0.0,0.0,29.000628429139773,8.905464430436547,-5598.53243215873,-3002.294690125504,0.0,-0.9158175532522498,-12.719331868547657
5.049999999999999,-75.60000000000002,138,0.0,-6762.052673886127,0.0,0.0,0.0,35.0,12.784507072607614,-6768.100088974058,-2160.6466288008974,56.89221240172077,-0.016953850922800003,-0.2354635544723836
